,inputs,targets,outputs
2365,peetne,पीटने,पीतने
2366,pitne,पीटने,पिटने
2367,pedia,पीडिया,पेडिया
2368,pidiya,पीडिया,पिढ़िया
2369,pidiyaa,पीडिया,पिढ़िया
2370,peelepan,पीलेपन,पीलेपन
2371,pilepan,पीलेपन,पिलेपन
2372,pv,पीवी,पीवी
2373,pisa,पीसा,पीसा
2374,putla,पुतला,पुतला
2375,putlaa,पुतला,पुतला
2376,putaliyaan,पुतलियां,पुतालियां
2377,putliyan,पुतलियां,पुतललियां
2378,putaliyon,पुतलियों,पुतललियों
2379,putliyon,पुतलियों,पुतललियों
2380,putali,पुतली,पुताल
2381,putli,पुतली,पुतली
2382,putale,पुतले,पुताले
2383,putle,पुतले,पुटल
2384,putin,पुतिन,पुटिन
2385,putul,पुतुल,पुतुल
2386,punargathan,पुनर्गठन,पुनर्गठान
2387,puna,पुना,पुना
2388,puraane,पुराने,पुराने
2389,purane,पुराने,पूराने
2390,puru,पुरू,पुरु
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पुर्जों,पुर्जों
2393,pulam,पुलम,पुला
2394,pushkin,पुश्किन,पुष्कीन
2395,pushkarana,पुष्करणा,पुष्करण
2396,pushkarna,पुष्करणा,पुष्करणण
2397,pushkarnaa,पुष्करणा,पुष्करणण
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुष्प,पुष्प
2400,pushpa,पुष्पा,पुष्प
2401,pushpaa,पुष्पा,पुष्पा
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुष्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पूंजीकरण,पुंजीकरण
2406,poojaapaath,पूजापाठ,पूजापाथ
2407,poojapath,पूजापाठ,पूजापत
2408,pujapath,पूजापाठ,पूजापा
2409,pooranpur,पूरनपुर,पूरापुर
2410,puranpur,पूरनपुर,पुरापुर
2411,purvaabhaas,पूर्वाभास,पुर्वाभास
2412,purvaabhas,पूर्वाभास,पुर्वाभास
2413,purvabhaas,पूर्वाभास,पुर्वाभास
2414,purvabhas,पूर्वाभास,पुर्वाभास
2415,pendulam,पेंडुलम,पेंडुलम
2416,pendulum,पेंडुलम,पेंडुलम
2417,peg,पेग,पीग
2418,pages,पेजेज,पाजसस
2419,pajej,पेजेज,पाजेज
2420,pace,पेस,पेस
2421,pes,पेस,पेए
2422,pastry,पेस्ट्री,पास्ट्री
2423,pangolin,पैंगोलिन,पंंगोलिन
2424,pengolin,पैंगोलिन,पेंगोलिन
2425,packard,पैकर्ड,पेकर््ड
2426,package,पैकेज,पेकेज
2427,packageon,पैकेजों,पैकेजो
2428,packagon,पैकेजों,पककगों
2429,packajon,पैकेजों,पककाजों
2430,paim,पैम,पैम
2431,pam,पैम,पा
2432,paratrooper,पैराट्रूपर,परत्रूपर
2433,peratrupers,पैराट्रूपर,परराटरपररस
2434,paranormal,पैरानॉर्मल,पााोररमलल्््््््््््
2435,peranormal,पैरानॉर्मल,पररनरोम्लल््््््््््
2436,paraffin,पैराफिन,परफफीी
2437,parafin,पैराफिन,परफीं
2438,perafin,पैराफिन,पररफीिन
2439,parabola,पैराबोला,पराोलल
2440,perabola,पैराबोला,पररबोला
2441,polimer,पॉलिमर,पॉलीमर
2442,polymer,पॉलिमर,पॉलीमर
2443,polishing,पॉलिशिंग,पोलिशिंग
2444,pokar,पोकर,पोकर
2445,poker,पोकर,पॉकर
2446,polish,पोलिश,पोलिश
2447,poshit,पोषित,पोषित
2448,posta,पोस्ता,पोस्त
2449,pau,पौ,पाऊ
2450,pyade,प्यादे,प्याड
2451,prakriya,प्रक्रिया,प्रक्रिया
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिज्ञ
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिष्ट
2461,praneet,प्रनीत,प्रणीत
2462,pranit,प्रनीत,प्राणत
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रपत
2465,prapaaton,प्रपातों,प्रपातों
2466,prapaton,प्रपातों,प्रपतों
2467,prabodhini,प्रबोधिनी,प्रबोधीनी
2468,prayaasrat,प्रयासरत,प्रयास्तत
2469,prayasarat,प्रयासरत,प्रायसरतत्््््््््््
2470,pradarshan,प्रर्दशन,प्रदर्शन
2471,prardashan,प्रर्दशन,प्ररदाशन
2472,pravati,प्रवत्ति,प्रवती
2473,pravatti,प्रवत्ति,प्रवत्ती
2474,prashaasanik,प्रशासनिक,प्रशासनिक
2475,prashasanik,प्रशासनिक,प्रशासनिक
2476,prashasnik,प्रशासनिक,प्रशासनिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशासनों,प्रशंसनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तववों
2483,prahlaad,प्रहलाद,प्रह्लाद़
2484,prahlad,प्रहलाद,प्रह्लाद़
2485,prahasan,प्रहसन,प्रस्न
2486,prahsan,प्रहसन,प्रस्न
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहारक,प्रहाक
2489,prahad,प्रह्लाद,प्रद
2490,prahlad,प्रह्लाद,प्रह्लाद़
2491,privacy,प्राइवेसी,प्रिवासी
2492,praakkathan,प्राक्कथन,प्राकतथन
2493,prakkathan,प्राक्कथन,प्रक्थान
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्रणों
2497,prathamik,प्राथमिक,प्राथमिक
2498,prathmik,प्राथमिक,प्राथमिक
2499,praathmikata,प्राथमिकता,प्राथममकता
2500,prathmikta,प्राथमिकता,प्राथमिकता
2501,prathmiki,प्राथमिकी,प्राथमिकक
2502,pradhyapakon,प्राध्यापकों,प्राध्यपककों
2503,prapt,प्राप्त,प्रपप्त
2504,prapta,प्राप्त,प्रपपता
2505,prapti,प्राप्ती,प्रपप्त
2506,praroop,प्रारूप,प्राूप
2507,prarup,प्रारूप,प्राूप
2508,priyamani,प्रियामणि,प्रियमाी
2509,proof,प्रूफ,प्रफफ
2510,pruf,प्रूफ,प्रफफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रेम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमी
2516,profit,प्रॉफिट,प्रोफिट
2517,processing,प्रॉसेसिंग,प्रोसेसिंग
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामम्स
2520,programs,प्रोग्रामर्स,प्रोग्रामस
2521,proto,प्रोटो,प्रोोो
2522,propellant,प्रोपेलेंट,प्रोपलललंट
2523,propellent,प्रोपेलेंट,प्रोपललेंट
2524,praudh,प्रौढ,प्रौढ़ध
2525,proud,प्रौढ,प्रूड
2526,plan,प्लेन,प्लैन
2527,plane,प्लेन,प्लान
2528,fund,फंड,फंंड
2529,funda,फंडा,फूंडा
2530,funding,फंडिंग,फंडिंंग
2531,fandon,फंदों,फंंडों््््््््््््््
2532,fagua,फगुआ,फागा
2533,fatane,फटने,फटने
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फा़फ़दाता
2537,phadphadata,फड़फड़ाता,फड़फ़दता
2538,fatehgadh,फतेहगढ़,फतेगगढ़
2539,fatehgarh,फतेहगढ़,फटेगगढ़
2540,fabti,फब्ती,फबली
2541,phabti,फब्ती,फबती
2542,farse,फरसे,फर्स
2543,pharase,फरसे,फरसस
2544,pharse,फरसे,फर्से
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फाहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फे्थ
2549,pharth,फर्थ,फरर्थ
2550,farmion,फर्मिऑन,फर्मयों
2551,fermion,फर्मिऑन,फे्मयन
2552,firmian,फर्मिऑन,फिर्मियन
2553,farookhabad,फर्रुखाबाद,फरूखखाबाद
2554,farrukhabad,फर्रुखाबाद,फररुखाबाद
2555,farukhabad,फर्रुखाबाद,फरुखाबाद
2556,farookhnagar,फर्रूखनगर,फरूखनागर
2557,farrukhnagar,फर्रूखनगर,फर्ुखनगगर
2558,farukhnagar,फर्रूखनगर,फरुखनगगर
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फाने
2563,phalne,फलने,फलने
2564,falitarth,फलितार्थ,फलितार्थ
2565,phalitartha,फलितार्थ,फलितारथथ
2566,falibhoot,फलीभूत,फलीभूत
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलिभूत
2569,favvara,फव्वारा,फववारा
2570,fawaara,फव्वारा,फवारा
2571,favvare,फव्वारे,फववारे
2572,fawaare,फव्वारे,फ़ारे
2573,favvaron,फव्वारों,फववारों
2574,fawaaron,फव्वारों,फवारों
2575,faisala,फ़ैसला,फैसला
2576,faisla,फ़ैसला,फैसला
2577,follow,फ़ॉलो,फोलो
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फांसी
2580,fatama,फातमा,फटमा
2581,fatma,फातमा,फट्मा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फर्सी
2585,forcee,फारसी,फोर्सी
2586,farm,फार्म,फर्म
2587,form,फार्म,फोॉरम
2588,farmic,फार्मिक,फा्मिक
2589,formic,फार्मिक,फॉर्मिक
2590,formulae,फार्मूले,फोर्मूला
2591,formule,फार्मूले,फोर्मूल
2592,formuley,फार्मूले,फोर्मूल
2593,pharmacy,फार्मेसी,फर्माी
2594,pharma,फार्मों,फर्म
2595,pharmon,फार्मों,फर्मों
2596,farms,फार्म्स,फा्मसस
2597,finger,फिंगर,फिंगर
2598,fikra,फिक्र,फिकरा
2599,physician,फिजिशियन,फिज़सियन
2600,firti,फिरती,फिर्ती
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीडर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फुलाए,फूलाए
2606,fulay,फुलाए,फुलय
2607,furti,फूर्ति,फुर्ती
2608,phurti,फूर्ति,फूर्ती
2609,fus,फूस,फुस
2610,phoos,फूस,फूस
2611,phus,फूस,फूस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफड़ा
2614,fefda,फेफड़ा,फेफ़़ा
2615,facial,फेशियल,फैसिल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फैलकर
2619,failaaiye,फैलाइए,फैलाइए
2620,failaea,फैलाइए,फैलाए
2621,failaiya,फैलाइए,फैलाया
2622,failaiye,फैलाइए,फैलाए
2623,failegi,फैलेगी,फैलेगी
2624,font,फॉन्ट,फॉं्ट
2625,fogat,फोगाट,फोगत
2626,phogat,फोगाट,फोगत
2627,fod,फोड़,फॉ़
2628,phod,फोड़,फोड
2629,foda,फोड़ा,फोड़ा
2630,fodaa,फोड़ा,फोड़ा
2631,phoda,फोड़ा,फोड़
2632,fode,फोड़े,फ़़़
2633,phode,फोड़े,फोड़
2634,fodo,फोड़ों,फाडो
2635,fodon,फोड़ों,फो़़ों््््््््््््््
2636,phodo,फोड़ों,फोड़
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फ्यूजन,फुसन
2639,fuji,फ्यूजी,फूजी
2640,fyuji,फ्यूजी,फ्यूजी
2641,francisca,फ्रांसिस्का,फ्रांसिक्का
2642,franciska,फ्रांसिस्का,फ्रांसिक्ा
2643,fransiska,फ्रांसिस्का,फ्रांसिक्
2644,francisco,फ्रांसिस्को,फ्रैंसिक्को
2645,francisko,फ्रांसिस्को,फ्रेंसिक्को
2646,fransisko,फ्रांसिस्को,फ्रांसिसकों
2647,fringe,फ्रिंज,फ्रिंग
2648,friendship,फ्रेंडशिप,फ्रिंड्शिप
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लिन,फ्लिन
2651,flynn,फ्लिन,फ्लाइन
2652,flesh,फ्लेश,फ्लेश
2653,bang,बंग,बाग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबंधु,बंगबंंभ
2656,bangbhang,बंगभंग,बंगभांग
2657,bangash,बंगश,बागाश
2658,bangsh,बंगश,बंगगश
2659,bantane,बंटने,बांटने
2660,bantne,बंटने,बांटने
2661,bandhati,बंधती,बंधाी
2662,bandhti,बंधती,बंधधी
2663,bandhan,बंधान,बंधन
2664,bandhuon,बंधुओं,बंधुओं
2665,bamba,बंबा,बांबा
2666,mumba,बंबा,मुंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बकाल
2670,bakoul,बकौल,बैकल
2671,baksa,बक्सा,बक्सा
2672,baksi,बक्सी,बक्सी
2673,bakse,बक्से,बक्से
2674,bakhshane,बख्शने,बख़शाे
2675,bakhshne,बख्शने,बख़शने
2676,bagad,बगड़,बगड़
2677,bagd,बगड़,बागडड
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगीची
2680,bachat,बचत,बचात
2681,bachati,बचती,बचाती
2682,bachti,बचती,बच्ती
2683,bajana,बजना,बजना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजाज,बाजज
2686,batalvi,बटालवी,बतलवी
2687,badhachadhakar,बढ़ाचढ़ाकर,बाधाधाकर
2688,badata,बढ़ाता,बड़ता
2689,badhaataa,बढ़ाता,बढ़ता
2690,badhata,बढ़ाता,बढ़ता
2691,badhaati,बढ़ाती,बढ़ती
2692,badhati,बढ़ाती,बढ़ती
2693,badhayi,बढ़ायी,बढ्यय
2694,badhav,बढ़ाव,बाधवव
2695,badhotari,बढ़ोतरी,बाधोतरर
2696,badhotri,बढ़ोतरी,बाधोत्री
2697,batlaae,बतलाए,बटलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बटलाए
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बटलाकार
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदाम,बदमम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनमम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनियया््््््््््््््
2713,banu,बनू,बनु
2714,barpaayaa,बरपाया,बर्ाया
2715,barpaya,बरपाया,बर्पया
2716,barsa,बरसा,बरसस
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसाता
2719,barsata,बरसाता,बरसता
2720,barhad,बरहद,बररद
2721,baraat,बरात,बरात
2722,barat,बरात,बररत
2723,braat,बरात,ब्ात
2724,baraamad,बरामद,बरामदद
2725,baramad,बरामद,बरामदद
2726,bramad,बरामद,बृरमाद
2727,baramade,बरामदे,बरामद़े
2728,baramde,बरामदे,बरामदे
2729,bare,बरे,बरेे
2730,birth,बर्थ,बिरथथ्््््््््््््््
2731,baljeet,बलजीत,बलजीत
2732,baljit,बलजीत,बलजजत
2733,ballabh,बल्लभ,बल्लभभ
2734,balla,बल्ला,बल्ला
2735,balli,बल्ली,बल्ली
2736,basava,बसावा,बसवा
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहरूपिया
2739,bahrupiya,बहरूपिया,बहरूपीय
2740,bahamaas,बहामास,बहमास
2741,bahamas,बहामास,बहमस
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बहव
2744,bhav,बहाव,भाव
2745,bahavalpur,बहावलपुर,बहववलपुर
2746,bahawalpur,बहावलपुर,बहववलपुर
2747,bahuchara,बहुचरा,बहुचरा
2748,banthia,बांठिया,बांिया
2749,banthiya,बांठिया,बनंथयय
2750,bandhate,बांधते,बांाते
2751,bandhte,बांधते,बांधते
2752,banbi,बांबी,बनबी
2753,bombi,बांबी,बोमबी
2754,bounceron,बाउंसरों,बुंचरोों
2755,bowling,बाउलिंग,बोलिंग
2756,baku,बाकू,बाकू
2757,bakuu,बाकू,बाकू
2758,baag,बाग,बाग
2759,bag,बाग,बाग
2760,bagh,बाग,बाघ
2761,bagabani,बागबानी,बााबनी
2762,bagbani,बागबानी,बाबबानी
2763,bagali,बागली,बगली
2764,bagli,बागली,बगली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बागियों,बािययों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बाजी
2770,bazi,बाज़ी,बजजी
2771,bajaru,बाजारू,बाजरू
2772,bazaru,बाजारू,बाजरू
2773,bajuon,बाजुओं,बाजुओं
2774,badh,बाध,बाढ
2775,badha,बाधा,बाधा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बढ़ाओं
2779,badhaon,बाधाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बाधित
2782,baani,बानी,बानी
2783,bani,बानी,बननी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा््््््््््््््््
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बबबा
2790,babt,बाबत,बेबट
2791,bayern,बायर्न,बेयर्न
2792,byrun,बायर्न,बायून
2793,barah,बारह,बररह
2794,baarahamaasee,बारहमासी,बारहमासी
2795,barahamasi,बारहमासी,बररहममससी
2796,barahmasi,बारहमासी,बररहमासी
2797,barahsinga,बारहसिंगा,बररहसिंगा
2798,barasingha,बारहसिंगा,बरससिंह
2799,bala,बाला,बलला
2800,baalti,बाल्टी,बालती
2801,balti,बाल्टी,बालती
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बाल्डविन,बालद्वी
2804,baldwin,बाल्डविन,बाल््वीन
2805,bavaji,बावजी,बावजजी
2806,bavji,बावजी,बाजजी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावा
2809,bawara,बावरा,बावरा
2810,baahulya,बाहुल्य,बाहुल्
2811,bahuly,बाहुल्य,बहुल्
2812,bahulya,बाहुल्य,बहुल्य
2813,box,बाॅक्स,बॉक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखेर्ती
2816,biggest,बिगेस्ट,बिगेस्ट
2817,bichhua,बिछुआ,बिछ्आ
2818,bichhuaa,बिछुआ,बिछुआ
2819,biji,बिजी,बिजी
2820,busy,बिजी,बसीी
2821,buzy,बिजी,बुज़
2822,bipin,बिपिन,बाइिनन
2823,bilae,बिलाई,बिलाए
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्
2827,bilhaur,बिल्हौर,बिहाौर
2828,bisva,बिस्वा,बिस्व
2829,biswa,बिस्वा,बिस्व
2830,bag,बीएजी,बाग
2831,bikaner,बीकानेर,बिकनेर
2832,bikaneri,बीकानेरी,बिकनेरी
2833,bk,बीके,बीएे
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बिजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बिम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बिरगंज
2843,beesavaan,बीसवां,बीसवान
2844,bisavan,बीसवां,बिसवान
2845,bisawan,बीसवां,बिसववन
2846,beast,बीस्ट,बीस्ट
2847,budvig,बुडविग,बुद़विग
2848,budwig,बुडविग,बुद़विग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलेटीं
2854,brijesh,बृजेश,बृजेश
2855,benvar,बेंवर,बेनवर
2856,benwar,बेंवर,बेनवर
2857,beaulad,बेऔलाद,बीयुदा़
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाूू
2860,bechakar,बेचकर,बेचककर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेडियां
2865,bethanal,बेथनल,बेथााल
2866,bethnal,बेथनल,बेथनाल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेलचा
2870,belinda,बेलिंडा,बेलिंदा
2871,bevkufana,बेवकूफाना,बेवकूफना
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना
2873,bewkufana,बेवकूफाना,बेवकूफान
2874,besahaaraa,बेसहारा,बेसारा
2875,besahara,बेसहारा,बेसारा
2876,basin,बेसिन,बाीन
2877,besin,बेसिन,बेसीन
2878,basil,बेसिल,बेसिल
2879,besil,बेसिल,बेसिल
2880,bandage,बैंडेज,बंंगे
2881,bandej,बैंडेज,बंदेज़
2882,baithantey,बैठते,बैठांते
2883,baithate,बैठते,बैठाे
2884,baitool,बैतूल,बैटूल
2885,baitul,बैतूल,बैतुल
2886,betul,बैतूल,बेतुल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैरकपुर
2890,barrackpore,बैरकपुर,बरराकपोर
2891,baila,बैला,बैलल
2892,bella,बैला,बेलला
2893,ballistic,बैलिस्टिक,बालिस्टिक
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्नन
2896,bosten,बॉस्टन,बोस्ें
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकरों
2899,bodara,बोदरा,बोडरर
2900,bodra,बोदरा,बोद्र
2901,bodraa,बोदरा,बोद्ा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरीवली,बोरिवाली
2905,boriwali,बोरीवली,बोरिवाली
2906,born,बोर्न,बोर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलिए
2909,boliy,बोलिए,बोलिय
2910,boliye,बोलिए,बोलिय
2911,bosaan,बोसान,बोसान
2912,bosan,बोसान,बोसन
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,ब्यावा
2916,byavar,ब्यावर,ब्यवर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,ब्रजेश,बृजेश
2919,brahmalin,ब्रह्मलीन,ब्राहमाली
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2921,brahmlin,ब्रह्मलीन,ब्राहममिन
2922,bravo,ब्रावो,ब्रेवो
2923,brigatn,ब्रिगटन,ब्रिगटन
2924,brighton,ब्रिगटन,ब्राइटों््््््््््््
2925,brigton,ब्रिगटन,ब्रिटोन
2926,brigadier,ब्रिगेडियर,ब्रिगड़ीयर
2927,britain,ब्रिटेन,ब्रिएेन
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रोक
2931,broke,ब्रोक,ब्रोक
2932,brocken,ब्रोकन,ब्रोकन
2933,broken,ब्रोकन,ब्रोकन
2934,blosam,ब्लॉसम,ब्लोम
2935,blossom,ब्लॉसम,ब्लोसम
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगाने,भगनने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भऱकाया
2943,bharakaya,भड़काया,भऱकाया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भाभूत
2946,bhay,भय,भा
2947,bhaya,भय,भाया
2948,bhayo,भयो,भायो
2949,bharatanatyam,भरतनाट्यम्,भारतनतयमयम््््््््््
2950,bharatnatyam,भरतनाट्यम्,भारतनातयमम
2951,bhartnatyam,भरतनाट्यम्,भररतनायमम
2952,bharate,भरते,भरतते
2953,bharte,भरते,भररते
2954,bharani,भरनी,भरणी
2955,bharni,भरनी,भरणी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरर
2959,bhavishya,भविष्य,भािष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भटते
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भबर
2964,bhareeye,भारीय,भरीय
2965,bhariy,भारीय,भररय
2966,bhavanaon,भावनाओं,भानाां
2967,bhavnaon,भावनाओं,भावनाओं
2968,bhaskar,भास्कर,भस््रर
2969,bheed,भीड़,भीड़
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीषम
2973,bhisham,भीष्म,भिसम
2974,bhishm,भीष्म,भिस्म
2975,bhugat,भुगत,भूगत
2976,bhugata,भुगता,भूगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भूत्ो
2979,bhumi,भुमि,भूमी
2980,bhurbhura,भुरभुरा,भूरभभरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भुगोल
2987,bhootal,भूतल,भूतल
2988,bhutal,भूतल,भूतल
2989,bhoopsingh,भूपसिंह,भूपसंह
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमी,भूमी
2992,bhumika,भूमी,भूमिका
2993,bhulata,भूलता,भुलता
2994,bhulataa,भूलता,भुलता
2995,bhulta,भूलता,भुलता
2996,bhula,भूला,भूला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भुली
3000,bhulo,भूलो,भुलो
3001,bhulon,भूलों,भुलों
3002,bhusi,भूसी,भूसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगापन,भेंगापपन
3007,bhairavnath,भैरवनाथ,भैरवननाथ
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौंहों,भौनहहों्््््््््््््
3015,bhaunhon,भौंहों,भौनहहों
3016,bhoonhon,भौंहों,भूंहों
3017,bhraant,भ्रांत,भ्ाांत
3018,bhrant,भ्रांत,भ्रंत
3019,brant,भ्रांत,ब्रांट
3020,bhraanti,भ्रांति,भ्ांती
3021,bhranti,भ्रांति,भ्रतत
3022,branti,भ्रांति,ब्ांती
3023,bhraantiyan,भ्रांतियां,भ्रांतययं
3024,bhrantiyan,भ्रांतियां,भ्रंतियां
3025,bhraantiyon,भ्रांतियों,भ्रांतययों
3026,bhrantiyon,भ्रांतियों,भ्रंतियों
3027,mangesh,मंगेश,मंगेश
3028,manch,मंच,मां
3029,manchit,मंचित,मंचितत
3030,mancheeye,मंचीय,मांीी
3031,manchiy,मंचीय,मंंीय
3032,manchiya,मंचीय,मंचियय
3033,manchon,मंचों,मांचंं
3034,manjil,मंजिल,मंजील
3035,manzil,मंजिल,मंजिल
3036,manjila,मंजिला,मंजीला
3037,manzila,मंजिला,मंजिला
3038,manjilein,मंजिलें,मंजीलें
3039,manjilen,मंजिलें,मंजीलें
3040,manzilein,मंजिलें,मंजीलें
